TransactionID,Region,NumTickets,LastLoginDays,Churn
T100972,Sur,1,64,Yes
T100973,Oeste,1,36,No
T100974,Norte,1,10,No
T100975,Norte,2,75,No
T100976,Sur,2,28,No
T100977,Sur,3,84,No
T100978,Norte,1,21,No
T100979,Norte,2,41,Yes
T100980,Este,0,66,No
T100981,Sur,2,62,No
T100982,Sur,2,52,No
T100983,Norte,3,55,No
T100984,Este,1,54,No
T100985,Este,1,53,No
T100986,Sur,1,23,No
T100987,Este,2,71,No
T100988,Norte,3,67,No
T100989,Norte,2,64,No
T100990,Norte,0,40,No
T100991,Este,2,17,No
T100992,Oeste,3,25,No
T100993,Norte,6,3,No
T100994,Norte,3,20,Yes
T100995,Oeste,1,22,Yes
T100996,Norte,4,81,Yes
T100997,Sur,2,67,No
T100998,Este,1,52,No
T100999,Sur,0,63,No
T101000,Oeste,1,72,Yes
T101001,Este,1,33,No
T101002,Sur,1,18,No
T101003,Oeste,3,64,No
T101004,Norte,3,78,No
T101005,Sur,3,28,No
T101006,Norte,1,78,No
T101007,Sur,6,4,No
T101008,Oeste,2,70,No
T101009,Norte,1,27,No
T101010,Este,3,75,No
T101011,Sur,1,79,No
T101012,Este,3,0,No
T101013,Este,3,87,No
T101014,Norte,2,5,No
T101015,Norte,3,82,No
T101016,Oeste,1,37,No
T101017,Oeste,3,34,Yes
T101018,Norte,5,53,No
T101019,Sur,3,65,No
T101020,Norte,2,35,No
T101021,Sur,5,38,No
T101022,Oeste,1,66,No
T101023,Norte,2,28,No
T101024,Este,2,73,Yes
T101025,Norte,1,9,No
T101026,Sur,1,13,No
T101027,Oeste,0,9,Yes
T101028,Norte,2,60,No
T101029,Norte,4,33,No
T101030,Norte,2,27,Yes
T101031,Norte,1,48,No
T101032,Oeste,1,3,No
T101033,Oeste,2,39,Yes
T101034,Este,0,0,No
T101035,Sur,1,80,Yes
T101036,Norte,2,74,No
T101037,Este,1,38,Yes
T101038,Norte,0,88,No
T101039,Sur,4,34,No
T101040,Oeste,2,62,No
T101041,Sur,4,30,Yes
T101042,Este,6,69,No
T101043,Sur,1,3,Yes
T101044,Norte,0,57,No
T101045,Sur,1,14,Yes
T101046,Norte,2,77,No
T101047,Oeste,3,89,No
T101048,Sur,1,5,No
T101049,Sur,3,18,No
T101050,Oeste,0,48,No
T101051,Oeste,3,14,No
T101052,Norte,1,72,No
T101053,Sur,3,66,No
T101054,Norte,2,78,No
T101055,Oeste,2,37,No
T101056,Norte,2,27,Yes
T101057,Este,2,78,No
T101058,Oeste,0,65,No
T101059,Norte,3,36,No
T101060,Norte,1,5,No
T101061,Norte,5,70,No
T101062,Oeste,2,25,No
T101063,Este,3,22,No
T101064,Sur,3,35,Yes
T101065,Oeste,3,41,No
T101066,Oeste,0,37,No
T101067,Norte,2,24,No
T101068,Este,3,48,No
T101069,Sur,1,12,Yes
T101070,Norte,1,68,Yes
T101071,Sur,1,80,No
T101072,Oeste,5,22,No
T101073,Sur,3,45,No
T101074,Oeste,1,6,No
T101075,Norte,5,64,Yes
T101076,Oeste,1,29,No
T101077,Sur,2,34,Yes
T101078,Oeste,1,43,Yes
T101079,Sur,3,6,No
T101080,Sur,2,62,Yes
T101081,Este,2,14,Yes
T101082,Sur,2,32,No
T101083,Oeste,1,39,No
T101084,Norte,2,50,Yes
T101085,Este,0,36,No
T101086,Sur,2,54,No
T101087,Norte,2,37,No
T101088,Sur,3,34,No
T101089,Este,0,69,No
T101090,Este,2,30,Yes
T101091,Sur,2,33,No
T101092,Este,3,68,Yes
T101093,Oeste,3,65,No
T101094,Oeste,3,20,No
T101095,Oeste,4,72,No
T101096,Sur,4,37,No
T101097,Norte,1,86,No
T101098,Oeste,3,51,No
T101099,Este,2,81,No
T101100,Sur,4,31,No
T101101,Este,1,17,No
T101102,Este,0,72,No
T101103,Oeste,1,38,No
T101104,Sur,1,55,Yes
T101105,Oeste,1,1,No
T101106,Oeste,0,73,No
T101107,Oeste,1,12,No
T101108,Oeste,7,52,No
T101109,Sur,1,15,No
T101110,Este,4,30,No
T101111,Oeste,3,67,No
T101112,Sur,1,14,No
T101113,Sur,1,26,No
T101114,Este,3,37,No
T101115,Sur,1,4,No
T101116,Sur,4,6,No
T101117,Norte,2,57,No
T101118,Oeste,3,35,No
T101119,Sur,2,31,No
T101120,Este,1,58,No
T101121,Este,7,43,No
T101122,Norte,4,16,No
T101123,Este,2,77,No
T101124,Sur,3,8,No
T101125,Sur,4,63,No
T101126,Sur,4,57,No
T101127,Sur,1,33,Yes
T101128,Sur,3,10,No
T101129,Sur,1,79,No
T101130,Sur,3,86,No
T101131,Este,4,55,No
T101132,Este,0,8,No
T101133,Sur,2,3,No
T101134,Norte,0,50,Yes
T101135,Este,0,33,No
T101136,Sur,4,13,Yes
T101137,Sur,0,22,No
T101138,Norte,1,65,No
T101139,Sur,4,21,No
T101140,Este,4,7,No
T101141,Norte,2,88,No
T101142,Norte,0,83,No
T101143,Sur,4,53,No
T101144,Sur,1,26,No
T101145,Sur,4,2,Yes
T101146,Sur,0,43,No
T101147,Este,1,33,No
T101148,Norte,2,62,No
T101149,Oeste,1,0,No
T101150,Sur,0,85,No
T101151,Este,2,12,No
T101152,Oeste,1,59,No
T101153,Sur,1,48,Yes
T101154,Este,3,2,No
T101155,Este,2,28,No
T101156,Este,1,75,No
T101157,Este,2,15,No
T101158,Norte,2,31,No
T101159,Sur,5,8,No
T101160,Sur,3,79,No
T101161,Oeste,2,51,No
T101162,Norte,4,2,No
T101163,Sur,4,44,No
T101164,Sur,0,28,No
T101165,Norte,2,63,No
T101166,Este,1,33,No
T101167,Oeste,1,28,No
T101168,Oeste,2,39,Yes
T101169,Sur,3,25,No
T101170,Oeste,1,44,No
T101171,Oeste,3,51,No
T101172,Norte,1,19,No
T101173,Sur,2,71,Yes
T101174,Oeste,0,69,No
T101175,Oeste,0,48,Yes
T101176,Oeste,0,1,No
T101177,Este,1,14,No
T101178,Este,4,48,No
T101179,Este,3,48,No
T101180,Norte,0,61,No
T101181,Oeste,3,21,No
T101182,Oeste,3,87,No
T101183,Norte,2,52,No
T101184,Este,2,37,Yes
T101185,Oeste,1,20,No
T101186,Norte,2,8,No
T101187,Norte,2,39,Yes
T101188,Oeste,5,39,No
T101189,Sur,0,88,No
T101190,Oeste,2,5,Yes
T101191,Sur,1,55,No
T101192,Oeste,0,57,No
T101193,Norte,1,11,No
T101194,Este,2,74,No
T101195,Este,3,10,No
T101196,Sur,2,88,No
T101197,Oeste,0,65,No
T101198,Este,2,53,No
T101199,Norte,7,88,No
T101200,Norte,4,16,No
T101201,Este,2,89,No
T101202,Sur,0,32,No
T101203,Oeste,2,7,No
T101204,Este,1,0,Yes
T101205,Sur,4,89,No
T101206,Sur,1,50,No
T101207,Oeste,2,2,No
T101208,Oeste,4,86,No
T101209,Norte,2,46,No
T101210,Sur,2,81,No
T101211,Norte,2,66,No
T101212,Oeste,2,35,No
T101213,Este,2,65,No
T101214,Norte,2,66,No
T101215,Sur,2,26,No
T101216,Oeste,0,16,No
T101217,Oeste,0,37,No
T101218,Norte,0,0,No
T101219,Norte,3,11,Yes
T101220,Sur,1,18,Yes
T101221,Este,2,81,No
T101222,Oeste,2,70,No
T101223,Sur,3,29,Yes
T101224,Oeste,2,61,No
T101225,Sur,4,82,Yes
T101226,Oeste,3,4,No
T101227,Norte,1,14,No
T101228,Sur,1,88,No
T101229,Sur,2,8,No
T101230,Este,2,42,No
T101231,Oeste,0,8,No
T101232,Sur,1,5,No
T101233,Sur,1,48,No
T101234,Este,0,85,No
T101235,Norte,3,75,No
T101236,Sur,1,84,No
T101237,Oeste,1,21,No
T101238,Oeste,1,9,No
T101239,Sur,1,86,No
T101240,Norte,2,39,Yes
T101241,Sur,0,8,No
T101242,Este,1,48,No
T101243,Sur,2,30,No
T101244,Norte,1,48,No
T101245,Este,3,48,No
T101246,Norte,3,15,No
T101247,Sur,1,21,No
T101248,Oeste,3,40,No
T101249,Oeste,3,0,No
T101250,Este,1,39,No
T101251,Este,2,44,No
T101252,Este,6,31,No
T101253,Oeste,1,50,Yes
T101254,Oeste,3,10,No
T101255,Norte,1,75,No
T101256,Este,3,64,Yes
T101257,Oeste,1,37,No
T101258,Este,2,76,No
T101259,Sur,0,17,No
T101260,Este,2,68,No
T101261,Sur,2,14,No
T101262,Este,3,60,No
T101263,Este,2,32,No
T101264,Este,2,86,No
T101265,Oeste,1,66,Yes
T101266,Norte,3,12,Yes
T101267,Oeste,0,0,No
T101268,Oeste,0,23,No
T101269,Este,0,76,No
T101270,Este,1,25,No
T101271,Sur,1,77,Yes
T101272,Norte,1,26,No
T101273,Norte,3,63,No
T101274,Norte,0,77,Yes
T101275,Sur,2,61,No
T101276,Norte,3,67,No
T101277,Oeste,5,88,Yes
T101278,Sur,2,25,No
T101279,Sur,3,73,No
T101280,Este,3,13,No
T101281,Norte,1,10,No
T101282,Oeste,5,78,No
T101283,Oeste,4,67,No
T101284,Sur,1,55,Yes
T101285,Este,2,13,No
T101286,Oeste,1,17,No
T101287,Norte,0,62,No
T101288,Sur,3,77,No
T101289,Oeste,2,89,No
T101290,Norte,2,33,No
T101291,Este,1,64,No
T101292,Norte,0,75,No
T101293,Oeste,0,23,No
T101294,Sur,0,74,No
T101295,Este,1,75,No
T101296,Norte,5,60,No
T101297,Sur,0,11,No
T101298,Este,6,31,Yes
T101299,Este,2,56,No
T101300,Sur,1,19,No
T101301,Este,4,87,No
T101302,Oeste,3,34,No
T101303,Norte,4,50,No
T101304,Norte,2,40,No
T101305,Este,2,66,No
T101306,Norte,4,78,No
T101307,Este,5,3,No
T101308,Oeste,3,30,No
T101309,Oeste,1,62,No
T101310,Sur,2,46,No
T101311,Oeste,2,87,Yes
T101312,Oeste,0,82,No
T101313,Sur,1,70,No
T101314,Norte,2,28,No
T101315,Sur,3,85,No
T101316,Norte,2,51,No
T101317,Oeste,2,84,No
T101318,Norte,8,81,No
T101319,Este,1,35,No
T101320,Este,3,53,No
T101321,Norte,1,31,No
T101322,Norte,2,64,No
T101323,Este,3,4,No
T101324,Este,1,72,No
T101325,Este,4,26,Yes
T101326,Este,3,41,No
T101327,Sur,1,40,No
T101328,Oeste,2,79,No
T101329,Este,0,12,No
T101330,Este,0,86,No
T101331,Oeste,0,12,No
T101332,Este,2,75,No
T101333,Norte,1,88,No
T101334,Sur,1,41,No
T101335,Oeste,2,72,Yes
T101336,Norte,3,17,No
T101337,Sur,2,10,No
T101338,Sur,1,1,No
T101339,Oeste,6,5,No
T101340,Oeste,2,52,No
T101341,Sur,1,30,No
T101342,Oeste,2,36,No
T101343,Norte,2,38,Yes
T101344,Sur,1,22,No
T101345,Sur,3,25,No
T101346,Norte,4,33,No
T101347,Este,4,74,No
T101348,Oeste,0,41,No
T101349,Norte,2,18,No
T101350,Sur,3,45,No
T101351,Norte,2,67,Yes
T101352,Sur,2,2,No
T101353,Oeste,3,41,Yes
T101354,Oeste,5,14,No
T101355,Sur,1,72,No
T101356,Este,0,86,No
T101357,Norte,2,75,No
T101358,Este,2,20,No
T101359,Norte,0,5,No
T101360,Oeste,0,53,No
T101361,Este,2,41,No
T101362,Este,4,85,No
T101363,Sur,2,50,Yes
T101364,Norte,1,55,Yes
T101365,Sur,3,47,No
T101366,Este,4,18,Yes
T101367,Norte,2,56,No
T101368,Este,2,35,No
T101369,Oeste,2,29,No
T101370,Sur,1,82,No
T101371,Oeste,3,35,No
T101372,Oeste,2,40,No
T101373,Sur,2,48,Yes
T101374,Norte,3,12,Yes
T101375,Este,1,10,No
T101376,Sur,0,14,No
T101377,Este,0,67,No
T101378,Este,3,31,No
T101379,Norte,2,37,No
T101380,Este,5,7,Yes
T101381,Oeste,2,72,No
T101382,Este,3,83,No
T101383,Sur,1,68,No
T101384,Este,3,11,No
T101385,Este,3,47,No
T101386,Este,4,52,No
T101387,Sur,3,58,Yes
T101388,Oeste,1,55,No
T101389,Este,3,63,No
T101390,Este,4,70,No
T101391,Oeste,2,82,Yes
T101392,Norte,2,82,No
T101393,Oeste,2,73,Yes
T101394,Este,2,70,No
T101395,Oeste,4,17,No
T101396,Norte,4,71,Yes
T101397,Oeste,1,47,No
T101398,Norte,4,65,No
T101399,Sur,1,18,No
T101400,Norte,5,70,No
T101401,Norte,4,41,Yes
T101402,Norte,5,11,Yes
T101403,Norte,0,29,Yes
T101404,Este,0,47,Yes
T101405,Sur,1,38,No
T101406,Oeste,2,26,No
T101407,Este,1,56,No
T101408,Oeste,4,24,No
T101409,Norte,0,53,No
T101410,Este,2,49,No
T101411,Sur,0,66,No
T101412,Oeste,2,7,Yes
T101413,Sur,2,41,No
T101414,Oeste,3,72,No
T101415,Oeste,1,88,No
T101416,Oeste,2,25,Yes
T101417,Oeste,1,69,No
T101418,Oeste,0,76,No
T101419,Sur,2,16,No
T101420,Sur,3,27,No
T101421,Sur,0,14,No
T101422,Oeste,3,88,No
T101423,Este,0,81,No
T101424,Sur,3,40,No
T101425,Sur,2,34,No
T101426,Sur,2,63,No
T101427,Este,2,46,No
T101428,Norte,0,8,No
T101429,Norte,0,17,No
T101430,Norte,2,2,Yes
T101431,Este,2,18,No
T101432,Sur,2,51,Yes
T101433,Sur,2,44,No
T101434,Oeste,2,9,No
T101435,Oeste,4,84,No
T101436,Sur,2,66,No
T101437,Sur,1,64,Yes
T101438,Este,1,74,No
T101439,Oeste,3,31,No
T101440,Norte,0,37,No
T101441,Oeste,4,3,No
T101442,Oeste,0,57,Yes
T101443,Oeste,2,12,No
T101444,Sur,0,63,No
T101445,Este,4,63,No
T101446,Norte,3,58,No
T101447,Este,5,14,No
T101448,Oeste,3,62,No
T101449,Este,4,70,No
T101450,Este,1,40,No
T101451,Norte,3,6,No
T101452,Este,5,65,No
T101453,Norte,0,36,Yes
T101454,Norte,0,6,No
T101455,Oeste,1,71,Yes
T101456,Oeste,2,80,No
T101457,Norte,5,72,No
T101458,Oeste,1,73,No
T101459,Oeste,2,28,No
T101460,Sur,1,56,No
T101461,Este,3,51,Yes
T101462,Oeste,1,59,No
T101463,Oeste,4,54,No
T101464,Oeste,3,42,No
T101465,Norte,4,49,No
T101466,Sur,1,46,Yes
T101467,Norte,3,35,No
T101468,Oeste,2,20,No
T101469,Oeste,1,26,No
T101470,Oeste,1,69,No
T101471,Oeste,4,15,No
T101472,Este,1,26,No
T101473,Este,2,21,No
T101474,Oeste,4,85,No
T101475,Este,1,79,No
T101476,Oeste,4,19,No
T101477,Este,5,69,No
T101478,Este,2,40,Yes
T101479,Norte,4,21,Yes
T101480,Norte,0,62,No
T101481,Norte,5,59,No
T101482,Este,3,25,No
T101483,Sur,1,2,No
T101484,Sur,2,18,No
T101485,Norte,1,54,No
T101486,Sur,1,47,No
T101487,Norte,2,56,No
T101488,Oeste,0,24,No
T101489,Este,0,70,No
T101490,Oeste,0,65,Yes
T101491,Sur,1,23,No
T101492,Este,2,5,No
T101493,Este,6,51,Yes
T101494,Norte,1,13,Yes
T101495,Norte,0,75,No
T101496,Norte,2,36,No
T101497,Norte,3,14,No
T101498,Norte,1,48,No
T101499,Norte,0,64,No
T101500,Este,2,7,No
T101501,Oeste,3,8,Yes
T101502,Oeste,4,19,No
T101503,Este,4,70,No
T101504,Este,3,10,No
T101505,Norte,4,67,No
T101506,Oeste,2,84,Yes
T101507,Este,2,64,No
T101508,Sur,3,33,No
T101509,Norte,2,11,No
T101510,Norte,1,89,Yes
T101511,Sur,4,16,Yes
T101512,Sur,0,47,Yes
T101513,Oeste,1,43,No
T101514,Sur,2,23,No
T101515,Este,1,54,Yes
T101516,Oeste,3,25,No
T101517,Norte,1,53,No
T101518,Sur,1,20,No
T101519,Este,3,82,Yes
T101520,Oeste,5,13,No
T101521,Oeste,4,35,No
T101522,Oeste,4,76,Yes
T101523,Oeste,2,20,No
T101524,Sur,0,30,No
T101525,Oeste,1,68,No
T101526,Este,3,86,Yes
T101527,Este,1,12,No
T101528,Norte,3,62,No
T101529,Norte,1,12,Yes
T101530,Este,5,68,No
T101531,Este,2,12,No
T101532,Sur,4,81,No
T101533,Sur,3,4,Yes
T101534,Oeste,1,55,Yes
T101535,Norte,2,85,No
T101536,Este,0,31,No
T101537,Norte,3,37,Yes
T101538,Sur,4,45,No
T101539,Este,0,49,Yes
T101540,Norte,3,38,No
T101541,Oeste,0,22,Yes
T101542,Norte,0,20,No
T101543,Sur,1,24,Yes
T101544,Este,5,2,No
T101545,Sur,2,4,No
T101546,Norte,3,31,No
T101547,Norte,1,77,No
T101548,Norte,5,72,No
T101549,Sur,1,34,Yes
T101550,Este,1,66,No
T101551,Este,1,54,No
T101552,Este,1,80,No
T101553,Sur,1,61,No
T101554,Oeste,1,46,No
T101555,Este,2,38,No
T101556,Sur,4,54,Yes
T101557,Sur,2,2,No
T101558,Norte,2,71,No
T101559,Sur,2,18,Yes
T101560,Sur,1,8,No
T101561,Norte,2,75,No
T101562,Norte,3,59,No
T101563,Sur,3,71,No
T101564,Sur,1,35,No
T101565,Oeste,3,44,No
T101566,Este,0,37,No
T101567,Este,2,39,No
T101568,Este,2,15,No
T101569,Oeste,1,61,No
T101570,Este,1,54,No
T101571,Oeste,2,39,No
T101572,Oeste,4,27,No
T101573,Sur,2,49,No
T101574,Sur,2,47,No
T101575,Oeste,1,5,No
T101576,Este,5,45,No
T101577,Oeste,1,8,No
T101578,Norte,2,75,No
T101579,Norte,4,10,No
T101580,Oeste,6,81,No
T101581,Norte,0,29,No
T101582,Sur,2,7,No
T101583,Sur,5,10,Yes
T101584,Este,1,22,No
T101585,Este,2,56,No
T101586,Este,3,48,No
T101587,Oeste,3,55,No
T101588,Sur,2,48,No
T101589,Este,2,53,No
T101590,Oeste,3,81,No
T101591,Norte,2,53,No
T101592,Norte,0,38,No
T101593,Sur,4,11,Yes
T101594,Norte,3,32,No
T101595,Norte,2,26,Yes
T101596,Oeste,2,45,No
T101597,Norte,3,58,No
T101598,Norte,1,10,No
T101599,Este,1,5,No
T101600,Este,2,12,No
T101601,Oeste,0,86,No
T101602,Sur,1,82,No
T101603,Sur,0,38,No
T101604,Sur,2,3,No
T101605,Norte,4,0,No
T101606,Sur,1,52,No
T101607,Sur,4,22,No
T101608,Oeste,2,74,No
T101609,Sur,1,67,No
T101610,Sur,1,12,No
T101611,Norte,1,78,No
T101612,Norte,1,57,No
T101613,Oeste,4,60,No
T101614,Oeste,1,83,No
T101615,Sur,4,2,No
T101616,Oeste,2,42,Yes
T101617,Sur,2,1,No
T101618,Oeste,2,36,No
T101619,Sur,0,20,No
T101620,Oeste,2,85,Yes
T101621,Sur,3,32,No
T101622,Oeste,1,18,No
T101623,Oeste,2,30,Yes
T101624,Este,4,48,Yes
T101625,Oeste,1,75,Yes
T101626,Sur,5,18,No
T101627,Norte,2,43,No
T101628,Sur,2,27,No
T101629,Este,1,24,Yes
T101630,Norte,2,89,Yes
T101631,Norte,1,83,No
T101632,Norte,3,12,Yes
T101633,Sur,1,89,No
T101634,Este,1,43,No
T101635,Norte,1,39,No
T101636,Sur,1,2,Yes
T101637,Este,1,34,No
T101638,Sur,1,1,No
T101639,Oeste,0,59,No
T101640,Oeste,1,11,No
T101641,Este,2,22,No
T101642,Norte,1,56,No
T101643,Norte,2,29,No
T101644,Este,2,54,Yes
T101645,Oeste,1,68,No
T101646,Sur,0,13,Yes
T101647,Sur,5,39,No
T101648,Norte,3,15,No
T101649,Oeste,5,17,No
T101650,Este,4,71,No
T101651,Oeste,1,25,No
T101652,Sur,0,29,No
T101653,Este,1,41,Yes
T101654,Este,2,78,No
T101655,Norte,2,66,No
T101656,Norte,2,72,No
T101657,Sur,1,70,No
T101658,Este,1,66,No
T101659,Oeste,4,50,No
T101660,Sur,4,35,No
T101661,Este,1,46,No
T101662,Oeste,0,67,No
T101663,Oeste,6,78,No
T101664,Sur,2,31,Yes
T101665,Sur,3,85,Yes
T101666,Oeste,2,7,No
T101667,Este,2,40,No
T101668,Sur,2,2,No
T101669,Norte,1,33,No
T101670,Este,2,50,No
T101671,Sur,0,0,No
T101672,Este,1,37,No
T101673,Oeste,1,88,No
T101674,Norte,1,64,No
T101675,Oeste,2,81,No
T101676,Este,1,82,No
T101677,Norte,0,6,No
T101678,Sur,1,56,No
T101679,Oeste,2,13,No
T101680,Este,1,40,No
T101681,Sur,7,19,No
T101682,Norte,4,36,No
T101683,Norte,2,35,No
T101684,Este,0,40,No
T101685,Este,2,15,No
T101686,Este,2,6,No
T101687,Norte,1,13,Yes
T101688,Sur,2,73,No
T101689,Sur,1,37,No
T101690,Oeste,0,73,No
T101691,Norte,0,38,No
T101692,Oeste,3,87,No
T101693,Oeste,4,49,No
T101694,Este,0,18,No
T101695,Oeste,2,27,No
T101696,Oeste,3,1,No
T101697,Este,7,37,No
T101698,Este,4,52,No
T101699,Oeste,2,78,No
T101700,Norte,2,11,No
T101701,Sur,2,79,No
T101702,Oeste,2,60,No
T101703,Norte,2,57,No
T101704,Norte,2,16,No
T101705,Norte,5,58,No
T101706,Oeste,1,44,No
T101707,Oeste,3,84,No
T101708,Sur,2,25,No
T101709,Norte,2,15,No
T101710,Sur,0,86,No
T101711,Oeste,2,64,No
T101712,Oeste,3,51,No
T101713,Este,0,81,No
T101714,Norte,1,82,Yes
T101715,Oeste,2,21,Yes
T101716,Este,3,6,No
T101717,Sur,3,82,No
T101718,Sur,4,67,Yes
T101719,Este,2,43,No
T101720,Sur,1,25,No
T101721,Norte,1,24,No
T101722,Norte,2,28,No
T101723,Norte,2,20,No
T101724,Este,4,16,No
T101725,Norte,3,7,No
T101726,Oeste,1,68,No
T101727,Oeste,1,57,No
T101728,Norte,0,28,No
T101729,Sur,1,88,No
T101730,Este,1,25,No
T101731,Norte,3,29,No
T101732,Norte,1,44,No
T101733,Oeste,1,80,No
T101734,Norte,0,33,No
T101735,Sur,3,12,No
T101736,Este,3,74,No
T101737,Oeste,1,55,No
T101738,Oeste,2,18,No
T101739,Sur,1,51,No
T101740,Norte,3,83,No
T101741,Sur,1,30,Yes
T101742,Este,1,57,No
T101743,Sur,1,80,No
T101744,Norte,4,2,No
T101745,Este,3,25,No
T101746,Sur,5,33,Yes
T101747,Oeste,1,82,Yes
T101748,Norte,1,5,No
T101749,Norte,3,16,No
T101750,Oeste,2,18,No
T101751,Norte,3,72,No
T101752,Oeste,1,54,No
T101753,Este,2,61,Yes
T101754,Norte,0,52,No
T101755,Oeste,3,74,Yes
T101756,Norte,2,32,No
T101757,Norte,2,2,No
T101758,Oeste,2,7,No
T101759,Oeste,2,40,No
T101760,Este,2,52,No
T101761,Oeste,2,26,No
T101762,Sur,2,86,No
T101763,Este,7,73,Yes
T101764,Oeste,3,60,No
T101765,Sur,3,65,Yes
T101766,Norte,2,32,No
T101767,Oeste,5,11,Yes
T101768,Sur,3,80,No
T101769,Este,2,24,No
T101770,Norte,4,51,No
T101771,Norte,2,44,Yes
T101772,Oeste,2,8,No
T101773,Oeste,3,80,No
T101774,Oeste,4,10,Yes
T101775,Este,5,79,No
T101776,Este,2,16,No
T101777,Sur,0,19,No
T101778,Norte,0,68,Yes
T101779,Oeste,3,9,No
T101780,Norte,0,78,No
T101781,Oeste,2,57,No
T101782,Este,2,69,Yes
T101783,Oeste,5,80,No
T101784,Oeste,0,1,Yes
T101785,Sur,3,53,No
T101786,Este,2,84,No
T101787,Oeste,2,4,No
T101788,Sur,1,52,No
T101789,Norte,3,19,No
T101790,Este,2,39,No
T101791,Sur,3,83,No
T101792,Oeste,3,29,No
T101793,Oeste,1,36,No
T101794,Sur,1,24,No
T101795,Sur,1,50,Yes
T101796,Sur,1,5,No
T101797,Sur,1,85,No
T101798,Sur,2,56,No
T101799,Oeste,2,35,No
T101800,Sur,1,37,No
T101801,Norte,0,51,No
T101802,Oeste,5,52,No
T101803,Norte,1,11,No
T101804,Oeste,1,38,No
T101805,Este,3,84,No
T101806,Oeste,2,40,Yes
T101807,Este,0,82,No
T101808,Norte,2,9,No
T101809,Norte,3,33,No
T101810,Sur,1,7,No
T101811,Norte,1,63,No
T101812,Sur,3,46,No
T101813,Norte,6,17,No
T101814,Este,3,46,No
T101815,Oeste,2,3,No
T101816,Norte,2,21,Yes
T101817,Sur,2,32,No
T101818,Sur,2,70,No
T101819,Oeste,1,13,No
T101820,Sur,3,26,No
T101821,Oeste,3,27,No
T101822,Sur,0,70,No
T101823,Norte,2,4,No
T101824,Oeste,2,24,No
T101825,Este,3,5,No
T101826,Norte,5,48,Yes
T101827,Oeste,4,74,No
T101828,Sur,1,87,No
T101829,Sur,0,58,No
T101830,Este,2,54,No
T101831,Sur,2,65,No
T101832,Este,1,68,No
T101833,Norte,3,85,No
T101834,Norte,2,15,Yes
T101835,Oeste,0,0,No
T101836,Este,3,17,No
T101837,Sur,3,64,Yes
T101838,Oeste,2,48,No
T101839,Sur,1,82,No
T101840,Sur,4,64,No
T101841,Oeste,2,21,No
T101842,Sur,1,22,No
T101843,Este,3,20,No
T101844,Sur,1,43,No
T101845,Norte,4,41,No
T101846,Este,3,6,No
T101847,Norte,1,40,No
T101848,Oeste,1,2,No
T101849,Norte,2,20,No
T101850,Oeste,3,67,No
T101851,Oeste,1,15,No
T101852,Norte,1,76,No
T101853,Oeste,3,33,No
T101854,Norte,3,35,No
T101855,Oeste,3,64,Yes
T101856,Sur,4,45,No
T101857,Sur,0,61,No
T101858,Sur,2,32,No
T101859,Norte,2,87,No
T101860,Sur,1,1,No
T101861,Oeste,3,20,No
T101862,Norte,0,69,Yes
T101863,Sur,2,2,Yes
T101864,Oeste,3,82,No
T101865,Oeste,3,67,No
T101866,Norte,3,56,Yes
T101867,Oeste,4,66,No
T101868,Sur,2,34,No
T101869,Este,2,23,No
T101870,Sur,2,22,Yes
T101871,Sur,1,48,No
T101872,Este,1,39,Yes
T101873,Norte,1,44,No
T101874,Norte,1,87,No
T101875,Oeste,1,48,No
T101876,Norte,0,78,No
T101877,Oeste,4,89,No
T101878,Sur,1,73,No
T101879,Este,2,41,No
T101880,Oeste,1,82,Yes
T101881,Norte,3,29,No
T101882,Este,2,77,No
T101883,Oeste,2,26,Yes
T101884,Sur,2,61,No
T101885,Este,1,23,No
T101886,Sur,2,2,No
T101887,Norte,1,43,No
T101888,Este,0,86,No
T101889,Oeste,1,12,No
T101890,Sur,0,63,No
T101891,Sur,1,82,No
T101892,Este,1,7,Yes
T101893,Norte,3,73,No
T101894,Este,3,4,Yes
T101895,Oeste,1,16,No
T101896,Norte,0,20,No
T101897,Norte,2,42,No
T101898,Oeste,1,6,No
T101899,Oeste,3,35,Yes
T101900,Este,2,7,No
T101901,Norte,3,70,No
T101902,Oeste,4,47,Yes
T101903,Norte,3,46,No
T101904,Este,2,74,No
T101905,Este,3,64,No
T101906,Este,0,30,No
T101907,Norte,1,14,Yes
T101908,Sur,1,59,No
T101909,Oeste,2,58,Yes
T101910,Este,1,59,Yes
T101911,Norte,0,89,No
T101912,Norte,0,28,No
T101913,Oeste,3,17,Yes
T101914,Norte,1,38,No
T101915,Oeste,3,61,No
T101916,Norte,2,38,Yes
T101917,Este,3,14,Yes
T101918,Norte,2,60,No
T101919,Oeste,0,76,No
T101920,Este,5,43,No
T101921,Este,3,2,No
T101922,Este,2,31,No
T101923,Sur,4,23,No
T101924,Sur,1,47,No
T101925,Este,2,20,No
T101926,Norte,2,6,No
T101927,Sur,0,31,No
T101928,Este,2,12,No
T101929,Oeste,0,27,No
T101930,Norte,2,70,No
T101931,Oeste,3,69,No
T101932,Este,2,17,No
T101933,Norte,4,2,No
T101934,Norte,4,22,No
T101935,Oeste,0,23,No
T101936,Este,2,39,Yes
T101937,Norte,1,84,No
T101938,Oeste,2,84,No
T101939,Norte,1,43,No
T101940,Oeste,6,85,No
T101941,Norte,3,61,No
T101942,Este,4,38,No
