email,phone,plan,monthly_fee,churn
user532@mail.com,+34 657 572 701,basic,61.69,0
user533@example.com,+34 632 974 939,basic,41.98,1
user534@example.com,+34 638 644 341,basic,15.55,0
user535@example.com,+34 676 699 760,pro,48.69,0
user536@example.com,+34 690 163 378,basic,71.0,0
user537@example.com,+34 653 952 407,basic,105.08,0
user538@example.com,+34 661 402 137,pro,24.58,0
user539@example.com,+34 672 545 817,basic,104.98,0
user540@mail.com,+34 621 535 469,enterprise,102.6,0
user541@empresa.es,+34 646 834 166,pro,108.09,0
user542@mail.com,+34 678 633 625,basic,99.91,0
user543@example.com,+34 658 173 216,pro,40.33,0
user544@mail.com,+34 696 481 805,pro,119.98,0
user545@empresa.es,+34 600 372 503,enterprise,115.83,0
user546@example.com,+34 603 797 182,enterprise,84.42,0
user547@empresa.es,+34 626 769 620,pro,42.85,0
user548@mail.com,+34 698 601 696,basic,110.2,0
user549@empresa.es,+34 664 560 844,enterprise,117.21,0
user550@empresa.es,+34 613 654 113,basic,113.68,0
user551@mail.com,+34 656 669 416,basic,35.88,0
user552@empresa.es,+34 605 417 754,enterprise,109.71,0
user553@example.com,+34 651 433 625,basic,94.22,0
user554@example.com,+34 619 421 410,basic,20.53,1
user555@example.com,+34 646 983 964,basic,61.92,0
user556@mail.com,+34 610 576 917,basic,76.07,0
user557@example.com,+34 612 453 722,enterprise,80.5,1
user558@empresa.es,+34 608 775 963,basic,24.73,0
user559@example.com,+34 693 658 611,enterprise,34.94,1
user560@empresa.es,+34 673 936 921,pro,99.84,1
user561@example.com,+34 620 402 308,enterprise,113.95,0
user562@mail.com,+34 651 542 101,enterprise,40.99,0
user563@mail.com,+34 666 542 858,pro,74.81,0
user564@example.com,+34 648 534 974,basic,118.33,0
user565@mail.com,+34 696 196 401,basic,73.94,0
user566@empresa.es,+34 679 108 503,pro,33.47,0
user567@empresa.es,+34 601 885 275,basic,116.3,0
user568@empresa.es,+34 641 618 254,basic,23.26,0
user569@example.com,+34 642 922 221,basic,109.71,1
user570@empresa.es,+34 634 100 724,pro,89.65,1
user571@example.com,+34 659 408 469,basic,20.06,0
user572@mail.com,+34 615 484 520,basic,54.86,0
user573@example.com,+34 692 297 704,basic,59.82,0
user574@example.com,+34 615 186 234,pro,100.95,0
user575@mail.com,+34 646 360 863,pro,96.57,0
user576@mail.com,+34 622 324 187,pro,103.04,0
user577@example.com,+34 666 738 707,pro,111.1,0
user578@mail.com,+34 678 467 741,pro,20.7,0
user579@mail.com,+34 635 776 737,pro,46.08,1
user580@mail.com,+34 614 936 450,pro,94.32,0
user581@example.com,+34 698 506 522,basic,97.18,0
user582@example.com,+34 608 393 482,basic,47.82,0
user583@mail.com,+34 672 615 370,pro,31.43,0
user584@mail.com,+34 684 206 276,pro,15.56,0
user585@example.com,+34 629 266 616,pro,39.76,0
user586@empresa.es,+34 615 963 474,enterprise,104.97,0
user587@mail.com,+34 676 145 104,pro,60.8,1
user588@example.com,+34 623 773 218,enterprise,47.78,0
user589@mail.com,+34 631 320 386,basic,87.24,0
user590@empresa.es,+34 655 407 765,basic,27.57,0
user591@example.com,+34 602 374 726,basic,41.0,0
user592@empresa.es,+34 680 790 775,basic,42.44,0
user593@example.com,+34 660 657 167,basic,19.04,0
user594@mail.com,+34 679 698 551,pro,57.92,0
user595@example.com,+34 674 673 338,basic,100.3,0
user596@example.com,+34 620 849 855,basic,12.74,0
user597@mail.com,+34 631 588 238,basic,71.28,0
user598@empresa.es,+34 609 532 446,basic,19.84,0
user599@example.com,+34 611 931 877,basic,21.38,0
user600@example.com,+34 662 103 340,basic,91.62,1
user601@example.com,+34 688 528 568,pro,30.91,0
user602@empresa.es,+34 699 713 590,pro,57.38,1
user603@mail.com,+34 695 795 334,basic,37.36,0
user604@example.com,+34 699 231 975,basic,21.03,0
user605@empresa.es,+34 685 726 888,pro,80.06,0
user606@mail.com,+34 673 558 531,basic,13.67,0
user607@example.com,+34 621 545 524,basic,10.87,0
user608@empresa.es,+34 627 335 984,basic,30.8,0
user609@empresa.es,+34 678 928 250,basic,104.62,0
user610@empresa.es,+34 692 346 440,basic,17.72,0
user611@example.com,+34 614 731 607,basic,46.57,0
user612@empresa.es,+34 688 642 467,enterprise,25.06,0
user613@mail.com,+34 615 135 470,basic,37.66,0
user614@empresa.es,+34 609 610 865,basic,18.17,1
user615@empresa.es,+34 650 690 294,basic,42.54,0
user616@mail.com,+34 636 377 228,pro,52.75,0
user617@empresa.es,+34 620 740 526,basic,101.48,0
user618@empresa.es,+34 682 111 775,basic,50.28,0
user619@empresa.es,+34 652 289 971,pro,107.1,0
user620@empresa.es,+34 617 704 911,basic,103.8,0
user621@mail.com,+34 635 159 778,basic,104.4,0
user622@example.com,+34 692 779 117,pro,84.88,1
user623@empresa.es,+34 629 172 130,pro,35.04,0
user624@empresa.es,+34 690 251 603,basic,43.08,0
user625@mail.com,+34 673 210 662,enterprise,29.98,0
user626@empresa.es,+34 637 171 712,enterprise,98.79,0
user627@empresa.es,+34 661 491 649,enterprise,33.97,1
user628@mail.com,+34 611 663 353,pro,24.0,1
user629@mail.com,+34 660 820 560,basic,115.29,1
user630@empresa.es,+34 622 744 124,basic,87.46,0
user631@mail.com,+34 640 686 551,pro,78.34,0
user632@empresa.es,+34 623 214 933,pro,98.8,1
user633@empresa.es,+34 603 161 611,pro,86.9,1
user634@empresa.es,+34 602 956 680,basic,78.62,0
user635@mail.com,+34 627 891 103,basic,23.27,0
user636@mail.com,+34 660 822 372,enterprise,17.9,0
user637@example.com,+34 607 239 424,basic,90.58,1
user638@mail.com,+34 655 479 248,basic,25.4,1
user639@example.com,+34 644 518 343,pro,51.28,0
user640@mail.com,+34 610 148 292,pro,76.02,0
user641@mail.com,+34 639 906 927,basic,13.22,0
user642@empresa.es,+34 647 551 247,pro,14.95,0
user643@empresa.es,+34 647 640 631,pro,90.57,0
user644@empresa.es,+34 680 543 527,basic,66.61,0
user645@mail.com,+34 697 697 147,basic,21.55,0
user646@mail.com,+34 682 463 144,pro,14.21,1
user647@mail.com,+34 690 166 381,enterprise,22.35,1
user648@mail.com,+34 680 794 823,basic,116.36,0
user649@empresa.es,+34 601 993 982,basic,25.91,0
user650@empresa.es,+34 608 741 118,pro,10.01,0
user651@example.com,+34 630 545 314,enterprise,103.58,0
user652@mail.com,+34 650 344 284,basic,55.72,0
user653@example.com,+34 686 543 172,basic,20.12,1
user654@mail.com,+34 635 267 550,pro,48.72,0
user655@empresa.es,+34 646 407 383,basic,54.52,0
user656@mail.com,+34 671 995 728,pro,84.44,1
user657@mail.com,+34 606 106 249,pro,13.82,1
user658@example.com,+34 658 196 602,enterprise,31.14,0
user659@example.com,+34 660 421 492,basic,82.48,0
user660@example.com,+34 657 813 576,basic,56.16,0
user661@example.com,+34 610 213 786,enterprise,67.71,0
user662@example.com,+34 614 351 701,basic,81.06,1
user663@empresa.es,+34 617 224 161,pro,36.08,0
user664@empresa.es,+34 635 823 209,pro,38.65,0
user665@mail.com,+34 668 678 418,enterprise,17.1,0
user666@empresa.es,+34 615 935 849,enterprise,18.98,0
user667@empresa.es,+34 610 362 314,basic,103.38,0
user668@mail.com,+34 668 754 768,basic,66.05,1
user669@example.com,+34 616 204 741,pro,51.26,0
user670@mail.com,+34 644 448 979,enterprise,60.98,0
user671@empresa.es,+34 636 923 114,pro,12.0,0
user672@example.com,+34 609 700 605,pro,62.18,0
user673@example.com,+34 669 157 407,pro,32.6,0
user674@empresa.es,+34 689 431 758,pro,77.07,0
user675@example.com,+34 680 295 722,enterprise,31.3,0
user676@example.com,+34 624 368 879,basic,52.1,0
user677@example.com,+34 625 264 343,basic,21.06,0
user678@example.com,+34 633 684 314,enterprise,110.6,0
user679@mail.com,+34 616 845 806,basic,65.09,1
user680@example.com,+34 668 131 422,pro,36.49,1
user681@empresa.es,+34 635 672 899,basic,36.77,0
user682@mail.com,+34 673 463 135,basic,50.66,0
user683@empresa.es,+34 634 602 421,enterprise,54.47,0
user684@example.com,+34 612 651 705,enterprise,108.43,0
user685@empresa.es,+34 607 546 898,pro,65.37,0
user686@example.com,+34 689 699 119,basic,45.41,0
user687@example.com,+34 604 674 529,basic,37.17,0
user688@mail.com,+34 625 582 705,pro,11.17,0
user689@example.com,+34 664 240 217,basic,12.1,0
user690@empresa.es,+34 612 202 958,basic,47.0,0
user691@empresa.es,+34 680 660 504,pro,106.67,0
user692@example.com,+34 636 566 229,basic,67.12,0
user693@mail.com,+34 658 902 350,pro,92.67,0
user694@example.com,+34 613 427 434,pro,64.17,0
user695@mail.com,+34 626 376 298,enterprise,66.41,1
user696@mail.com,+34 617 973 332,basic,19.04,0
user697@mail.com,+34 653 921 498,enterprise,50.06,1
user698@mail.com,+34 638 230 971,basic,35.85,0
user699@mail.com,+34 608 595 597,enterprise,81.01,0
user700@empresa.es,+34 675 886 416,pro,94.55,1
user701@empresa.es,+34 603 134 136,enterprise,108.48,0
user702@mail.com,+34 659 949 642,basic,59.06,0
user703@mail.com,+34 667 208 905,basic,49.1,1
user704@empresa.es,+34 677 322 397,basic,85.8,1
user705@mail.com,+34 615 551 771,pro,19.95,0
user706@mail.com,+34 618 218 326,enterprise,84.27,1
user707@empresa.es,+34 638 724 626,pro,73.01,0
user708@mail.com,+34 624 326 243,basic,79.58,0
user709@mail.com,+34 603 519 795,basic,58.05,0
user710@example.com,+34 629 510 572,basic,85.69,0
user711@example.com,+34 693 784 620,pro,13.28,0
user712@example.com,+34 683 485 609,pro,66.98,0
user713@empresa.es,+34 616 853 471,pro,62.59,0
user714@empresa.es,+34 639 576 407,enterprise,37.78,0
user715@mail.com,+34 617 179 242,basic,47.27,1
user716@mail.com,+34 697 933 555,enterprise,64.33,0
user717@empresa.es,+34 604 590 867,basic,29.87,1
user718@empresa.es,+34 682 751 305,pro,27.11,1
user719@mail.com,+34 647 773 862,basic,84.61,0
user720@mail.com,+34 680 942 976,basic,10.15,0
user721@mail.com,+34 606 617 787,basic,35.87,0
user722@empresa.es,+34 686 942 392,basic,30.69,0
user723@example.com,+34 684 510 993,pro,11.16,0
user724@mail.com,+34 691 394 967,basic,16.54,0
user725@mail.com,+34 608 715 353,enterprise,44.74,1
user726@mail.com,+34 671 691 926,pro,68.31,0
user727@mail.com,+34 611 108 623,basic,104.7,0
user728@empresa.es,+34 656 299 363,basic,44.61,1
user729@mail.com,+34 613 458 478,enterprise,65.6,0
user730@mail.com,+34 667 208 690,basic,73.48,1
user731@empresa.es,+34 603 525 455,basic,37.93,1
user732@mail.com,+34 644 507 155,enterprise,99.45,0
user733@empresa.es,+34 682 325 883,pro,111.73,0
user734@example.com,+34 658 774 401,pro,116.95,0
user735@example.com,+34 647 612 917,basic,71.98,0
user736@empresa.es,+34 624 570 401,pro,70.03,0
user737@empresa.es,+34 617 630 491,pro,84.63,0
user738@mail.com,+34 674 621 348,pro,60.12,0
user739@example.com,+34 613 981 830,basic,29.1,0
user740@example.com,+34 686 295 569,enterprise,92.5,0
user741@example.com,+34 624 911 858,pro,79.89,0
user742@example.com,+34 668 955 858,enterprise,27.11,0
user743@mail.com,+34 683 927 603,pro,91.49,1
user744@mail.com,+34 662 796 212,basic,82.53,0
user745@mail.com,+34 627 255 902,basic,20.85,1
user746@example.com,+34 686 668 392,pro,51.91,0
user747@empresa.es,+34 660 968 172,enterprise,44.64,1
user748@empresa.es,+34 663 547 930,enterprise,38.08,0
user749@mail.com,+34 656 334 917,pro,102.99,1
user750@example.com,+34 676 395 904,basic,100.82,1
user751@example.com,+34 641 796 350,basic,52.62,0
user752@example.com,+34 690 568 930,enterprise,19.85,1
user753@example.com,+34 625 530 811,basic,85.22,0
user754@mail.com,+34 638 835 416,basic,32.6,0
user755@mail.com,+34 624 315 595,pro,20.89,0
user756@empresa.es,+34 674 394 520,basic,64.23,0
user757@example.com,+34 617 400 625,pro,49.19,0
user758@example.com,+34 645 666 945,basic,83.36,0
user759@mail.com,+34 660 825 113,enterprise,100.5,0
user760@mail.com,+34 687 572 619,basic,62.54,0
user761@example.com,+34 677 498 719,basic,64.95,0
user762@mail.com,+34 635 469 271,basic,37.4,0
user763@empresa.es,+34 642 417 283,basic,32.77,0
user764@mail.com,+34 633 652 378,basic,103.7,1
user765@empresa.es,+34 608 442 156,pro,53.39,0
user766@empresa.es,+34 683 524 392,basic,21.43,0
user767@mail.com,+34 629 924 311,pro,95.32,0
user768@empresa.es,+34 631 716 775,pro,18.97,1
user769@mail.com,+34 653 462 156,enterprise,35.39,0
user770@mail.com,+34 619 205 160,pro,28.9,0
user771@example.com,+34 694 177 367,basic,81.45,1
user772@empresa.es,+34 686 743 649,basic,101.53,0
user773@example.com,+34 634 462 161,basic,116.38,0
user774@example.com,+34 679 967 465,pro,43.8,0
user775@example.com,+34 644 774 180,enterprise,82.43,0
user776@empresa.es,+34 680 329 121,basic,56.75,0
user777@empresa.es,+34 689 682 572,basic,55.88,0
user778@mail.com,+34 610 649 571,pro,50.36,0
user779@empresa.es,+34 664 726 929,pro,104.65,0
user780@example.com,+34 676 804 276,pro,81.68,0
user781@empresa.es,+34 652 165 813,basic,103.3,0
user782@example.com,+34 626 708 619,pro,98.53,0
user783@mail.com,+34 631 360 424,basic,64.81,0
user784@example.com,+34 699 697 645,pro,71.11,0
user785@example.com,+34 684 136 368,pro,15.25,0
user786@mail.com,+34 663 982 653,basic,85.64,1
user787@empresa.es,+34 690 960 713,enterprise,92.75,0
user788@mail.com,+34 602 716 613,basic,25.09,0
user789@empresa.es,+34 617 212 505,basic,118.74,0
user790@mail.com,+34 662 659 422,pro,97.52,0
user791@mail.com,+34 638 129 308,basic,18.92,0
user792@example.com,+34 622 632 964,basic,51.99,1
user793@empresa.es,+34 687 762 302,pro,83.31,0
user794@mail.com,+34 668 206 484,basic,106.47,0
user795@mail.com,+34 616 855 277,basic,21.81,0
user796@example.com,+34 646 650 183,basic,110.06,0
user797@empresa.es,+34 646 758 427,pro,48.2,1
user798@mail.com,+34 612 555 116,pro,23.1,0
user799@empresa.es,+34 688 531 344,enterprise,110.12,0
