Product;Price;Discount;Units;Returned
C;1.148,99 €;45%;2;No
B;1.738,15 €;26%;6;No
B;2.427,11 €;4%;2;No
A;2.353,45 €;34%;5;No
B;1.697,48 €;1%;10;No
A;909,58 €;46%;6;No
D;1.840,50 €;59%;2;No
A;137,81 €;8%;10;Yes
A;740,34 €;28%;3;No
C;1.960,00 €;17%;10;Yes
C;1.092,37 €;26%;7;No
B;1.712,90 €;38%;2;No
B;775,63 €;0%;11;No
C;1.001,00 €;24%;7;No
B;2.093,65 €;55%;4;Yes
C;710,35 €;43%;4;No
C;1.066,77 €;37%;6;No
D;1.989,38 €;10%;3;No
D;1.644,31 €;4%;3;No
A;916,64 €;40%;11;No
A;1.458,96 €;56%;4;No
B;296,58 €;57%;10;No
D;2.294,48 €;20%;6;No
A;470,84 €;30%;10;No
A;1.057,66 €;57%;11;No
C;437,43 €;36%;4;No
B;2.225,33 €;7%;11;No
C;842,59 €;50%;2;No
B;1.357,53 €;21%;2;No
C;2.364,70 €;1%;6;No
D;468,14 €;8%;6;No
B;238,72 €;33%;10;No
B;240,18 €;53%;6;No
B;182,48 €;7%;4;No
B;799,01 €;1%;2;Yes
C;2.147,48 €;47%;10;No
A;2.046,06 €;21%;7;No
D;2.412,55 €;30%;11;No
D;267,93 €;26%;1;No
B;451,90 €;51%;11;No
B;181,55 €;11%;10;No
A;976,21 €;55%;8;No
A;2.056,74 €;40%;2;No
C;1.136,29 €;42%;11;No
A;286,70 €;46%;10;No
C;788,76 €;27%;4;No
D;1.989,28 €;42%;5;Yes
C;1.011,81 €;12%;9;No
D;1.984,79 €;26%;4;No
A;2.088,25 €;32%;5;No
A;635,69 €;22%;9;No
B;1.943,52 €;54%;2;No
B;1.537,72 €;12%;9;No
B;1.094,15 €;40%;1;No
C;2.042,23 €;11%;9;Yes
A;1.262,13 €;8%;6;No
B;2.193,12 €;35%;8;Yes
A;1.416,41 €;8%;11;No
A;1.475,37 €;40%;10;No
C;1.964,77 €;3%;4;No
B;1.342,01 €;48%;8;No
B;2.240,80 €;3%;11;No
D;1.925,64 €;2%;11;No
B;1.479,21 €;56%;3;No
C;2.127,30 €;35%;7;No
A;23,31 €;56%;11;No
A;231,70 €;11%;8;No
D;120,56 €;10%;7;No
A;492,71 €;31%;10;No
B;2.335,88 €;38%;6;No
B;716,43 €;54%;6;No
D;457,31 €;37%;7;No
D;590,24 €;1%;10;No
B;1.037,14 €;59%;7;No
D;1.111,10 €;25%;4;No
D;391,88 €;29%;11;Yes
A;139,60 €;45%;11;No
D;2.123,00 €;8%;9;No
D;149,06 €;56%;9;No
C;558,16 €;37%;5;No
C;1.569,27 €;40%;7;No
A;2.415,84 €;38%;3;No
C;1.013,14 €;34%;11;No
C;758,08 €;53%;10;Yes
C;2.002,79 €;43%;11;No
C;1.396,14 €;52%;2;No
A;2.261,23 €;13%;10;Yes
B;1.837,12 €;43%;10;No
B;1.634,17 €;25%;3;Yes
C;511,95 €;6%;8;No
D;1.790,91 €;39%;7;Yes
C;193,20 €;8%;3;No
B;1.972,57 €;47%;10;No
A;2.462,16 €;44%;8;No
B;591,30 €;1%;10;No
A;2.380,06 €;47%;10;No
A;1.940,04 €;30%;5;No
A;1.680,87 €;53%;8;No
C;1.173,98 €;5%;7;No
C;629,73 €;0%;4;No
C;1.993,39 €;42%;8;No
C;236,01 €;22%;3;No
A;846,47 €;41%;10;No
C;699,41 €;5%;3;No
D;1.821,67 €;19%;6;No
A;78,77 €;0%;2;No
B;928,95 €;28%;4;No
C;1.145,85 €;25%;9;No
C;1.895,83 €;29%;7;No
C;1.693,72 €;31%;8;No
C;1.050,66 €;15%;10;No
D;1.048,77 €;30%;6;No
B;2.468,96 €;37%;2;No
B;91,60 €;53%;7;No
D;1.768,75 €;58%;11;No
B;15,87 €;3%;8;No
C;939,07 €;17%;5;No
C;1.723,68 €;44%;11;No
C;2.437,72 €;11%;7;No
B;2.228,18 €;40%;7;No
D;2.329,88 €;37%;7;No
A;1.691,48 €;13%;11;No
C;1.636,05 €;16%;3;No
A;2.124,22 €;30%;6;No
B;1.722,35 €;27%;5;No
A;979,71 €;30%;7;No
A;1.891,90 €;16%;6;No
B;1.540,70 €;5%;1;No
D;1.777,96 €;19%;1;No
C;1.271,73 €;27%;1;No
B;2.411,60 €;3%;10;No
B;1.740,65 €;28%;2;No
C;1.137,50 €;10%;7;No
B;194,48 €;19%;11;No
B;1.312,20 €;37%;9;No
D;1.007,98 €;31%;4;No
B;14,89 €;28%;3;No
C;1.502,79 €;34%;10;No
D;543,99 €;44%;6;No
C;1.119,99 €;32%;3;No
A;177,54 €;44%;9;No
B;26,77 €;49%;9;No
A;847,56 €;45%;9;No
D;611,50 €;30%;11;No
B;2.423,09 €;6%;11;No
D;736,84 €;17%;1;No
A;1.476,58 €;7%;11;No
B;2.327,87 €;42%;5;No
D;2.231,93 €;2%;10;No
A;1.419,18 €;11%;6;No
