Customer ID;Ingresos;Margen;Pais;Churn
C780;684,15;0,231;PT;No
C781;2.795,09;0,181;FR;No
C782;5.709,67;0,202;ES;No
C783;933,90;0,183;FR;No
C784;1.326,55;0,227;FR;No
C785;1.302,70;0,28;ES;No
C786;2.063,90;0,192;FR;Sí
C787;2.641,35;0,206;FR;No
C788;6.173,63;0,153;FR;No
C789;971,30;0,158;FR;No
C790;1.184,78;0,204;ES;No
C791;678,11;0,179;FR;No
C792;1.882,02;0,199;FR;No
C793;2.418,83;0,207;ES;No
C794;475,61;0,206;PT;Sí
C795;1.152,28;0,205;ES;Sí
C796;1.785,29;0,266;FR;No
C797;8.387,25;0,237;PT;No
C798;1.955,40;0,169;PT;Sí
C799;1.577,05;0,165;ES;No
C800;1.660,16;0,2;ES;Sí
C801;2.443,52;0,172;PT;Sí
C802;2.051,77;0,232;PT;No
C803;1.856,94;0,268;FR;No
C804;1.603,07;0,263;ES;Sí
C805;1.362,37;0,237;PT;Sí
C806;2.877,83;0,159;PT;No
C807;2.542,82;0,228;FR;No
C808;6.091,31;0,308;PT;No
C809;1.323,96;0,194;ES;No
C810;1.063,86;0,179;PT;Sí
C811;2.818,61;0,222;ES;No
C812;562,70;0,181;PT;No
C813;2.983,44;0,308;ES;No
C814;1.750,43;0,136;ES;No
C815;3.093,69;0,326;FR;No
C816;2.095,50;0,284;PT;No
C817;739,76;0,282;FR;No
C818;1.909,29;0,156;FR;No
C819;2.849,51;0,137;ES;No
C820;1.619,90;0,283;ES;No
C821;1.369,39;0,217;ES;No
C822;1.623,08;0,17;PT;No
C823;1.670,79;0,195;FR;Sí
C824;2.353,64;0,206;ES;No
C825;2.009,32;0,184;ES;No
C826;1.220,30;0,236;PT;No
C827;4.340,46;0,202;FR;No
C828;2.363,75;0,227;FR;No
C829;1.897,15;0,276;ES;No
C830;1.989,58;0,216;FR;No
C831;1.154,91;0,196;ES;No
C832;1.869,69;0,301;PT;No
C833;2.722,56;0,267;PT;No
C834;1.524,01;0,223;PT;No
C835;1.821,07;0,195;ES;No
C836;3.693,15;0,195;ES;No
C837;866,48;0,245;FR;No
C838;978,16;0,238;ES;No
C839;2.648,64;0,238;FR;No
C840;6.687,71;0,202;FR;No
C841;3.870,95;0,235;PT;No
C842;870,33;0,225;PT;No
C843;628,63;0,249;ES;No
C844;1.687,07;0,15;ES;No
C845;2.071,47;0,29;ES;No
C846;2.307,69;0,147;PT;No
C847;598,94;0,169;FR;No
C848;1.504,25;0,277;ES;No
C849;4.409,04;0,2;FR;No
C850;2.267,83;0,217;FR;No
C851;5.802,84;0,245;ES;No
C852;2.793,82;0,251;PT;No
C853;1.611,35;0,195;FR;No
C854;1.550,31;0,155;ES;No
C855;1.934,79;0,172;FR;No
C856;3.109,70;0,279;PT;No
C857;2.117,90;0,217;FR;Sí
C858;1.119,77;0,196;PT;No
C859;3.595,38;0,286;FR;No
C860;2.446,83;0,293;FR;No
C861;1.928,51;0,292;PT;Sí
C862;436,86;0,199;ES;No
C863;3.187,90;0,162;PT;No
C864;2.440,84;0,247;ES;No
C865;2.280,43;0,123;PT;No
C866;1.334,22;0,256;ES;No
C867;2.446,95;0,273;ES;No
C868;2.144,10;0,207;PT;No
C869;2.801,11;0,205;ES;No
C870;1.137,75;0,257;ES;No
C871;1.202,34;0,323;FR;No
C872;706,80;0,152;FR;No
C873;2.599,56;0,215;PT;No
C874;2.792,09;0,279;FR;No
C875;1.941,53;0,296;FR;No
C876;1.170,98;0,281;PT;No
C877;849,33;0,169;ES;No
C878;1.377,75;0,211;ES;Sí
C879;3.844,37;0,233;PT;No
C880;3.764,42;0,101;PT;No
C881;1.558,83;0,21;PT;No
C882;2.553,22;0,217;ES;No
C883;1.931,96;0,206;FR;No
C884;1.990,93;0,16;FR;No
C885;1.868,17;0,245;ES;No
C886;969,48;0,238;FR;No
C887;1.581,00;0,319;ES;No
C888;430,78;0,202;ES;No
C889;2.026,32;0,185;PT;No
C890;1.365,22;0,197;ES;No
C891;3.030,07;0,231;PT;Sí
C892;1.601,58;0,277;ES;No
C893;2.326,59;0,186;PT;No
C894;3.190,69;0,175;FR;No
C895;1.762,69;0,289;FR;No
C896;2.123,99;0,186;FR;No
C897;1.399,39;0,171;ES;No
C898;4.084,62;0,238;PT;Sí
C899;981,85;0,219;ES;No
C900;1.752,36;0,231;ES;No
C901;748,10;0,192;PT;No
C902;2.422,75;0,226;FR;No
C903;1.535,61;0,253;PT;No
C904;1.119,87;0,13;PT;No
C905;1.287,09;0,235;ES;No
C906;1.177,93;0,302;FR;No
C907;1.343,07;0,295;PT;No
C908;1.482,76;0,248;ES;No
C909;1.789,68;0,327;ES;No
C910;4.398,02;0,2;FR;No
C911;1.509,52;0,267;ES;Sí
C912;6.175,31;0,199;PT;No
C913;1.077,77;0,132;ES;No
C914;1.961,08;0,137;ES;Sí
C915;3.608,45;0,189;PT;No
C916;2.475,69;0,239;ES;No
C917;778,04;0,19;PT;No
C918;1.496,76;0,2;ES;Sí
C919;1.361,90;0,258;ES;Sí
C920;1.076,81;0,192;PT;No
C921;2.027,93;0,249;FR;No
C922;4.963,19;0,202;PT;No
C923;7.950,94;0,171;FR;No
C924;1.625,47;0,235;PT;No
C925;1.850,92;0,265;FR;No
C926;4.660,65;0,261;FR;No
C927;706,42;0,239;FR;No
C928;824,68;0,222;PT;Sí
C929;1.443,83;0,2;PT;No
C930;768,82;0,288;ES;No
C931;590,23;0,195;ES;No
C932;958,27;0,318;FR;No
C933;2.151,25;0,301;ES;Sí
C934;613,51;0,207;ES;No
C935;2.396,66;0,212;ES;No
C936;10.740,32;0,228;ES;No
C937;2.308,61;0,239;FR;No
C938;3.126,36;0,199;FR;No
C939;654,32;0,101;PT;No
C940;3.135,78;0,211;FR;No
C941;2.494,15;0,186;FR;No
C942;1.167,30;0,252;PT;No
C943;1.169,87;0,167;ES;No
C944;1.835,14;0,167;ES;No
C945;2.499,39;0,218;PT;No
C946;2.164,66;0,159;PT;No
C947;4.469,99;0,225;FR;No
C948;1.299,29;0,284;PT;No
C949;305,68;0,297;PT;No
C950;1.852,62;0,222;FR;Sí
C951;3.440,95;0,191;ES;No
C952;1.678,59;0,231;ES;No
C953;1.971,22;0,235;FR;Sí
C954;4.478,37;0,189;FR;Sí
C955;8.548,46;0,227;ES;No
C956;638,10;0,273;ES;No
C957;1.786,85;0,211;FR;No
C958;1.536,72;0,246;FR;No
C959;3.644,91;0,236;PT;No
C960;2.812,84;0,257;PT;No
C961;1.696,20;0,292;ES;Sí
C962;2.050,35;0,173;PT;No
C963;2.105,13;0,24;FR;No
C964;822,27;0,187;PT;No
C965;1.765,72;0,311;FR;Sí
C966;858,62;0,165;ES;No
C967;9.250,44;0,232;FR;No
C968;2.664,06;0,329;FR;No
C969;2.517,51;0,275;ES;No
C970;1.386,35;0,211;ES;No
C971;4.843,71;0,276;FR;No
C972;5.285,49;0,139;FR;No
C973;2.224,62;0,167;ES;No
C974;754,03;0,191;PT;No
C975;1.769,41;0,258;FR;No
C976;2.008,03;0,234;ES;No
C977;1.715,68;0,195;FR;No
C978;2.792,62;0,262;PT;No
C979;5.267,23;0,237;ES;No
C980;818,59;0,192;ES;No
C981;2.377,00;0,237;PT;No
C982;1.358,32;0,207;PT;No
C983;2.441,63;0,297;FR;No
C984;1.060,99;0,359;ES;No
C985;3.828,80;0,199;FR;No
C986;883,77;0,179;PT;Sí
C987;1.747,05;0,232;PT;No
C988;743,65;0,195;ES;No
C989;2.376,88;0,231;ES;No
C990;1.407,12;0,292;PT;No
C991;2.469,15;0,323;PT;No
C992;2.495,97;0,297;FR;No
C993;2.131,19;0,151;FR;No
C994;1.511,83;0,262;FR;No
C995;5.818,28;0,273;PT;No
C996;1.574,03;0,18;ES;No
C997;2.286,97;0,207;PT;No
C998;1.591,71;0,27;FR;No
C999;944,79;0,246;FR;No
C1000;2.507,51;0,241;ES;No
C1001;1.061,32;0,242;ES;No
C1002;1.244,42;0,184;PT;No
C1003;834,21;0,05;ES;No
C1004;2.330,77;0,219;FR;No
C1005;2.248,99;0,235;PT;No
C1006;3.081,31;0,179;PT;No
C1007;1.430,30;0,199;PT;No
C1008;1.229,21;0,269;FR;No
C1009;2.176,07;0,219;FR;No
C1010;2.636,96;0,234;PT;No
C1011;1.693,10;0,234;PT;No
C1012;1.873,55;0,144;ES;No
C1013;2.744,26;0,156;ES;No
C1014;1.787,61;0,221;ES;No
C1015;5.698,40;0,212;FR;No
C1016;2.314,52;0,16;PT;No
C1017;2.733,99;0,266;PT;No
C1018;2.904,14;0,16;FR;Sí
C1019;1.057,62;0,19;PT;No
C1020;1.321,16;0,263;PT;No
C1021;2.393,17;0,278;ES;No
C1022;2.370,90;0,177;PT;No
C1023;1.713,73;0,246;FR;No
C1024;568,73;0,23;FR;No
C1025;2.137,24;0,319;FR;No
C1026;1.811,70;0,224;ES;No
C1027;2.188,46;0,172;FR;No
C1028;883,22;0,263;ES;No
C1029;1.205,65;0,149;PT;No
C1030;1.732,82;0,287;PT;No
C1031;7.120,09;0,205;PT;No
C1032;3.127,39;0,215;ES;No
C1033;5.423,81;0,183;ES;No
C1034;2.437,86;0,224;ES;No
C1035;762,94;0,265;PT;No
C1036;2.680,65;0,26;FR;No
C1037;3.683,78;0,183;PT;No
C1038;1.350,13;0,253;PT;No
C1039;2.166,65;0,247;ES;No
C1040;1.664,23;0,288;ES;No
C1041;1.677,71;0,262;ES;No
C1042;3.963,48;0,161;ES;No
C1043;1.687,74;0,266;PT;No
C1044;2.845,61;0,186;PT;Sí
C1045;1.354,31;0,194;ES;No
C1046;1.972,58;0,209;FR;No
C1047;5.281,11;0,166;PT;No
C1048;519,05;0,151;FR;No
C1049;6.507,12;0,26;FR;No
C1050;1.699,90;0,212;FR;No
C1051;1.294,51;0,136;FR;No
C1052;4.552,01;0,233;PT;No
C1053;804,50;0,231;PT;No
C1054;1.493,32;0,215;FR;No
C1055;835,07;0,182;FR;No
C1056;1.998,80;0,247;FR;No
C1057;1.736,60;0,193;FR;No
C1058;3.080,08;0,092;FR;Sí
C1059;1.344,99;0,235;PT;No
C1060;3.780,55;0,273;PT;No
C1061;4.896,06;0,237;PT;No
C1062;3.126,04;0,221;FR;No
C1063;2.997,20;0,113;PT;No
C1064;1.603,91;0,162;ES;No
C1065;1.355,14;0,258;ES;No
C1066;1.328,30;0,164;ES;No
C1067;1.906,30;0,322;ES;No
C1068;971,71;0,263;FR;No
C1069;2.004,79;0,324;PT;No
C1070;2.486,28;0,158;ES;No
C1071;1.359,67;0,268;ES;No
C1072;1.072,01;0,256;ES;No
C1073;889,80;0,143;FR;No
C1074;1.097,72;0,189;ES;No
C1075;1.006,43;0,198;ES;No
C1076;4.742,51;0,197;FR;Sí
C1077;981,33;0,21;FR;No
C1078;2.419,99;0,201;PT;No
C1079;3.004,68;0,247;ES;No
C1080;1.873,23;0,219;PT;Sí
C1081;2.219,77;0,233;PT;No
C1082;3.379,26;0,18;ES;No
C1083;1.654,86;0,22;PT;No
C1084;2.993,27;0,24;FR;No
C1085;3.688,62;0,212;PT;No
C1086;6.372,80;0,238;FR;No
C1087;2.491,98;0,23;PT;No
C1088;1.972,69;0,305;ES;Sí
C1089;2.066,35;0,135;PT;No
C1090;1.998,02;0,245;PT;No
C1091;1.384,50;0,195;ES;No
C1092;1.739,55;0,169;PT;Sí
C1093;1.351,63;0,17;ES;No
C1094;1.492,37;0,177;PT;No
C1095;2.320,80;0,257;FR;Sí
C1096;1.097,02;0,2;PT;Sí
C1097;1.050,17;0,178;ES;Sí
C1098;1.386,75;0,239;ES;No
C1099;3.111,58;0,103;FR;Sí
C1100;1.916,31;0,195;PT;No
C1101;2.778,78;0,287;PT;No
C1102;3.790,98;0,28;ES;No
C1103;1.938,69;0,228;ES;No
C1104;2.471,24;0,179;PT;No
C1105;3.590,18;0,228;ES;No
C1106;1.890,83;0,227;ES;No
C1107;1.436,83;0,248;ES;No
C1108;1.190,42;0,242;ES;No
C1109;760,63;0,215;ES;No
C1110;2.179,90;0,14;FR;No
C1111;762,98;0,234;ES;No
C1112;1.586,05;0,31;FR;No
C1113;690,84;0,172;ES;No
C1114;1.048,82;0,196;PT;No
C1115;1.337,75;0,13;FR;No
C1116;1.211,51;0,137;ES;No
C1117;906,90;0,206;PT;No
C1118;2.120,46;0,263;PT;No
C1119;2.488,60;0,208;ES;No
C1120;1.552,81;0,28;ES;No
C1121;3.013,79;0,246;FR;No
C1122;2.365,08;0,106;FR;Sí
C1123;1.849,04;0,173;FR;No
C1124;1.713,00;0,236;ES;No
C1125;1.405,40;0,234;FR;No
C1126;2.166,66;0,251;FR;No
C1127;1.848,16;0,215;FR;No
C1128;1.077,90;0,236;ES;Sí
C1129;3.775,36;0,267;ES;No
C1130;7.197,29;0,215;ES;No
C1131;1.111,60;0,175;FR;No
C1132;1.533,44;0,188;FR;No
C1133;1.058,07;0,236;FR;No
C1134;5.158,87;0,246;PT;No
C1135;1.486,67;0,248;PT;No
C1136;2.026,38;0,21;ES;No
C1137;2.447,81;0,255;PT;No
C1138;2.331,51;0,199;ES;Sí
C1139;1.416,58;0,171;PT;No
C1140;1.213,27;0,183;PT;No
C1141;2.130,05;0,193;FR;No
C1142;1.816,15;0,25;ES;No
C1143;3.058,30;0,216;PT;No
C1144;3.203,65;0,258;PT;No
C1145;995,82;0,227;FR;No
C1146;2.443,03;0,208;FR;Sí
C1147;3.252,16;0,253;ES;No
C1148;2.251,58;0,23;FR;No
C1149;1.184,77;0,13;ES;No
C1150;1.230,40;0,28;FR;No
C1151;2.129,29;0,207;FR;No
C1152;1.351,13;0,244;PT;No
C1153;1.984,32;0,174;ES;No
C1154;1.808,57;0,241;FR;No
C1155;3.668,98;0,278;FR;No
C1156;1.371,15;0,297;FR;No
C1157;1.498,67;0,132;FR;No
C1158;1.379,79;0,236;ES;No
C1159;1.778,79;0,201;PT;No
C1160;570,37;0,187;PT;Sí
C1161;1.178,71;0,206;PT;No
C1162;2.166,88;0,244;FR;No
C1163;3.828,36;0,242;FR;No
C1164;1.122,78;0,188;PT;No
C1165;680,41;0,168;PT;No
C1166;2.251,25;0,248;PT;Sí
C1167;1.148,34;0,213;PT;Sí
C1168;1.584,32;0,261;PT;No
C1169;1.362,63;0,231;PT;No
C1170;1.675,05;0,213;ES;No
C1171;872,15;0,206;FR;No
C1172;1.924,09;0,236;PT;No
C1173;2.627,40;0,261;FR;No
C1174;1.476,99;0,169;PT;No
C1175;3.879,37;0,268;FR;Sí
C1176;544,28;0,208;ES;No
C1177;1.235,01;0,239;PT;No
C1178;1.305,56;0,177;PT;No
C1179;1.213,07;0,235;FR;No
C1180;3.178,26;0,29;ES;No
C1181;467,99;0,234;FR;No
C1182;1.427,81;0,144;PT;No
C1183;2.524,10;0,136;FR;Sí
C1184;635,88;0,335;PT;No
C1185;1.174,58;0,238;ES;No
C1186;6.715,98;0,232;PT;No
C1187;576,68;0,347;FR;No
C1188;2.103,44;0,195;ES;No
C1189;2.616,51;0,266;ES;No
C1190;845,70;0,252;PT;No
C1191;2.515,77;0,21;PT;No
C1192;1.431,19;0,158;FR;No
C1193;2.545,28;0,241;FR;No
C1194;1.904,52;0,215;PT;No
C1195;565,27;0,329;FR;No
C1196;4.079,76;0,224;FR;No
C1197;2.275,89;0,225;FR;Sí
C1198;674,53;0,234;FR;No
C1199;1.424,75;0,25;FR;No
C1200;3.666,25;0,192;ES;Sí
